SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
6230,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6231,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6232,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6233,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6234,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6235,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6236,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6237,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6238,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6239,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6240,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6241,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6242,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6243,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6244,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6245,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6246,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6247,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6248,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6249,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6250,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6251,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6252,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6253,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6254,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6255,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6256,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6257,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6233,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6259,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6260,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6261,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6262,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6263,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6264,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6265,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6266,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6267,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6268,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6269,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6270,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6271,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6272,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6273,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6274,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6275,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6276,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6277,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6278,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6279,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6280,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6281,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6282,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6283,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6284,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6285,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6286,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6287,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6288,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6289,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6290,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6291,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6292,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6293,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6294,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6295,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6296,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6297,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6298,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6299,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6300,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6301,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6302,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6303,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6304,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6305,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6306,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6307,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6308,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6309,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6310,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6311,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6312,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6313,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6314,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6315,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6316,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6317,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6318,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6319,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6320,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6321,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6322,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6323,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6324,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6325,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6326,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6327,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6328,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6329,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6330,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6331,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6332,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6333,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6334,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6335,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6336,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6337,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6338,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6339,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6340,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6341,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6342,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6343,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6344,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6345,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6346,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6347,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6348,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6349,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6350,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6351,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6352,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6353,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6354,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6355,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6356,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6357,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6333,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6359,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6360,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6361,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6362,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
6363,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
