SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
7269,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7270,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7271,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7272,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7273,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7274,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7275,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7276,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7277,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7278,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7279,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7280,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7281,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7282,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7283,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7284,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7285,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7286,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7287,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7288,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7289,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7290,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7291,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7292,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7293,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7294,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7295,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7296,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7297,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7298,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7299,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7300,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7301,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7302,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7303,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7304,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7305,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7306,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7307,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7308,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7309,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7310,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7311,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7312,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7313,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7314,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7315,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7316,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7317,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7318,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7319,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7320,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7321,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7322,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7323,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7324,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7325,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7326,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7327,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7328,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7329,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7330,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7331,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7332,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7333,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7334,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7335,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7336,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7337,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7338,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7339,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7340,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7341,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7342,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7343,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7344,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7345,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7346,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7347,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7348,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7349,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7350,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7351,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7352,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7353,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7354,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7355,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7356,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7357,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7358,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7359,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7360,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7361,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7362,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7363,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7364,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7365,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7366,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7367,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7368,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7369,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7370,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7371,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7372,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7373,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7374,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7375,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7376,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7377,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7378,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7379,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7380,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7381,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7382,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7383,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7384,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7385,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7386,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7387,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7388,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7389,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7390,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7391,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7392,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7393,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7394,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7395,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7396,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7397,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7398,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7399,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7400,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7401,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
7402,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
