SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
3632,2,16, , , , ,0,20250225,1,1,0,1000,700500,10777459,1,D,AE060810-94200Q,10,CS,HA228495-4195,85070EW020,7,       ,20250325,213350
3633,2,16, , , , ,0,20250225,1,1,0,1000,700500,10777106,1,D,MA275700-45010Q,10,UR,HA228495-4196,85070EW020,7,       ,20250325,213350
3634,2,16, , , , ,0,20250225,1,1,0,1000,700500,10776753,1,D,MA275700-45010Q,10,11,HA228495-4197,85070EW020,7,       ,20250325,213350
3635,2,16, , , , ,0,20250225,1,1,0,1000,700500,10776400,1,D,AE060810-94200Q,10,CS,HA228495-4198,85070EW020,7,       ,20250325,213350
3636,2,16, , , , ,0,20250225,1,1,0,1000,700500,10776047,1,D,MA275700-45010Q,10,UR,HA228495-4199,85070EW020,7,       ,20250325,213350
3637,2,16, , , , ,0,20250225,1,1,0,1000,700500,10775694,1,D,AE060810-94200Q,10,12,HA228495-4200,85070EW020,7,       ,20250325,213350
3638,2,16, , , , ,0,20250225,1,1,0,1000,700500,10775341,1,D,MA275700-45010Q,10,CS,HA228495-4201,85070EW020,7,       ,20250325,213350
3639,2,16, , , , ,0,20250225,1,1,0,1000,700500,10774988,1,D,AE060810-94200Q,10,UR,HA228495-4202,85070EW020,7,       ,20250325,213350
3640,2,16, , , , ,0,20250225,1,1,0,1000,700500,10774635,1,D,MA275700-45010Q,10,13,HA228495-4203,85070EW020,7,       ,20250325,213350
3641,2,16, , , , ,0,20250225,1,1,0,1000,700500,10774282,1,D,AE060810-94200Q,10,CS,HA228495-4204,85070EW020,7,       ,20250325,213350
3642,2,16, , , , ,0,20250225,1,1,0,1000,700500,10773929,1,D,MA275700-45010Q,10,UR,HA228495-4205,85070EW020,7,       ,20250325,213350
3643,2,16, , , , ,0,20250225,1,1,0,1000,700500,10773576,1,D,MA275700-45010Q,10,11,HA228495-4206,85070EW020,7,       ,20250325,213350
3644,2,16, , , , ,0,20250225,1,1,0,1000,700500,10773223,1,D,MA275700-45010Q,10,11,HA228495-4207,85070EW020,7,       ,20250325,213350
3645,2,16, , , , ,0,20250225,1,1,0,1000,700500,10772870,1,D,AE060810-94200Q,10,CS,HA228495-4208,85070EW020,7,       ,20250325,213350
3646,2,16, , , , ,0,20250225,1,1,0,1000,700500,10772517,1,D,MA275700-45010Q,10,UR,HA228495-4209,85070EW020,7,       ,20250325,213350
3647,2,16, , , , ,0,20250225,1,1,0,1000,700500,10772164,1,D,AE060810-94200Q,10,12,HA228495-4210,85070EW020,7,       ,20250325,213350
3648,2,16, , , , ,0,20250225,1,1,0,1000,700500,10771811,1,D,MA275700-45010Q,10,CS,HA228495-4211,85070EW020,7,       ,20250325,213350
3649,2,16, , , , ,0,20250225,1,1,0,1000,700500,10771458,1,D,AE060810-94200Q,10,UR,HA228495-4212,85070EW020,7,       ,20250325,213350
3650,2,16, , , , ,0,20250225,1,1,0,1000,700500,10771105,1,D,MA275700-45010Q,10,13,HA228495-4213,85070EW020,7,       ,20250325,213350
3651,2,16, , , , ,0,20250225,1,1,0,1000,700500,10770752,1,D,AE060810-94200Q,10,CS,HA228495-4214,85070EW020,7,       ,20250325,213350
3652,2,16, , , , ,0,20250225,1,1,0,1000,700500,10770399,1,D,MA275700-45010Q,10,UR,HA228495-4215,85070EW020,7,       ,20250325,213350
3653,2,16, , , , ,0,20250225,1,1,0,1000,700500,10770046,1,D,MA275700-45010Q,10,11,HA228495-4216,85070EW020,7,       ,20250325,213350
3654,2,16, , , , ,0,20250225,1,1,0,1000,700500,10769693,1,D,AE060810-94200Q,10,CS,HA228495-4217,85070EW020,7,       ,20250325,213350
3655,2,16, , , , ,0,20250225,1,1,0,1000,700500,10769340,1,D,MA275700-45010Q,10,UR,HA228495-4218,85070EW020,7,       ,20250325,213350
3656,2,16, , , , ,0,20250225,1,1,0,1000,700500,10768987,1,D,AE060810-94200Q,10,12,HA228495-4219,85070EW020,7,       ,20250325,213350
3657,2,16, , , , ,0,20250225,1,1,0,1000,700500,10768634,1,D,MA275700-45010Q,10,CS,HA228495-4220,85070EW020,7,       ,20250325,213350
3658,2,16, , , , ,0,20250225,1,1,0,1000,700500,10768281,1,D,AE060810-94200Q,10,UR,HA228495-4221,85070EW020,7,       ,20250325,213350
3659,2,16, , , , ,0,20250225,1,1,0,1000,700500,10767928,1,D,MA275700-45010Q,10,13,HA228495-4222,85070EW020,7,       ,20250325,213350
3660,2,16, , , , ,0,20250225,1,1,0,1000,700500,10767575,1,D,AE060810-94200Q,10,CS,HA228495-4223,85070EW020,7,       ,20250325,213350
3661,2,16, , , , ,0,20250225,1,1,0,1000,700500,10767222,1,D,MA275700-45010Q,10,UR,HA228495-4224,85070EW020,7,       ,20250325,213350
3662,2,16, , , , ,0,20250225,1,1,0,1000,700500,10766869,1,D,MA275700-45010Q,10,11,HA228495-4225,85070EW020,7,       ,20250325,213350
3663,2,16, , , , ,0,20250225,1,1,0,1000,700500,10766516,1,D,AE060810-94200Q,10,CS,HA228495-4226,85070EW020,7,       ,20250325,213350
3664,2,16, , , , ,0,20250225,1,1,0,1000,700500,10766163,1,D,MA275700-45010Q,10,UR,HA228495-4227,85070EW020,7,       ,20250325,213350
3665,2,16, , , , ,0,20250225,1,1,0,1000,700500,10765810,1,D,AE060810-94200Q,10,12,HA228495-4228,85070EW020,7,       ,20250325,213350
3666,2,16, , , , ,0,20250225,1,1,0,1000,700500,10765457,1,D,MA275700-45010Q,10,CS,HA228495-4229,85070EW020,7,       ,20250325,213350
3667,2,16, , , , ,0,20250225,1,1,0,1000,700500,10765104,1,D,AE060810-94200Q,10,UR,HA228495-4230,85070EW020,7,       ,20250325,213350
3668,2,16, , , , ,0,20250225,1,1,0,1000,700500,10764751,1,D,MA275700-45010Q,10,13,HA228495-4231,85070EW020,7,       ,20250325,213350
3669,2,16, , , , ,0,20250225,1,1,0,1000,700500,10764398,1,D,AE060810-94200Q,10,CS,HA228495-4232,85070EW020,7,       ,20250325,213350
3670,2,16, , , , ,0,20250225,1,1,0,1000,700500,10764045,1,D,MA275700-45010Q,10,UR,HA228495-4233,85070EW020,7,       ,20250325,213350
3671,2,16, , , , ,0,20250225,1,1,0,1000,700500,10763692,1,D,MA275700-45010Q,10,11,HA228495-4234,85070EW020,7,       ,20250325,213350
3672,2,16, , , , ,0,20250225,1,1,0,1000,700500,10763339,1,D,MA275700-45010Q,10,11,HA228495-4235,85070EW020,7,       ,20250325,213350
3673,2,16, , , , ,0,20250225,1,1,0,1000,700500,10762986,1,D,AE060810-94200Q,10,CS,HA228495-4236,85070EW020,7,       ,20250325,213350
3674,2,16, , , , ,0,20250225,1,1,0,1000,700500,10762633,1,D,MA275700-45010Q,10,UR,HA228495-4237,85070EW020,7,       ,20250325,213350
3675,2,16, , , , ,0,20250225,1,1,0,1000,700500,10762280,1,D,AE060810-94200Q,10,12,HA228495-4238,85070EW020,7,       ,20250325,213350
3676,2,16, , , , ,0,20250225,1,1,0,1000,700500,10761927,1,D,MA275700-45010Q,10,CS,HA228495-4239,85070EW020,7,       ,20250325,213350
3677,2,16, , , , ,0,20250225,1,1,0,1000,700500,10761574,1,D,AE060810-94200Q,10,UR,HA228495-4240,85070EW020,7,       ,20250325,213350
3678,2,16, , , , ,0,20250225,1,1,0,1000,700500,10761221,1,D,MA275700-45010Q,10,13,HA228495-4241,85070EW020,7,       ,20250325,213350
3679,2,16, , , , ,0,20250225,1,1,0,1000,700500,10760868,1,D,AE060810-94200Q,10,CS,HA228495-4242,85070EW020,7,       ,20250325,213350
3680,2,16, , , , ,0,20250225,1,1,0,1000,700500,10760515,1,D,MA275700-45010Q,10,UR,HA228495-4243,85070EW020,7,       ,20250325,213350
3681,2,16, , , , ,0,20250225,1,1,0,1000,700500,10760162,1,D,MA275700-45010Q,10,11,HA228495-4244,85070EW020,7,       ,20250325,213350
3682,2,16, , , , ,0,20250225,1,1,0,1000,700500,10759809,1,D,AE060810-94200Q,10,CS,HA228495-4245,85070EW020,7,       ,20250325,213350
3683,2,16, , , , ,0,20250225,1,1,0,1000,700500,10759456,1,D,MA275700-45010Q,10,UR,HA228495-4246,85070EW020,7,       ,20250325,213350
3684,2,16, , , , ,0,20250225,1,1,0,1000,700500,10759103,1,D,AE060810-94200Q,10,12,HA228495-4247,85070EW020,7,       ,20250325,213350
3685,2,16, , , , ,0,20250225,1,1,0,1000,700500,10758750,1,D,MA275700-45010Q,10,CS,HA228495-4248,85070EW020,7,       ,20250325,213350
3686,2,16, , , , ,0,20250225,1,1,0,1000,700500,10758397,1,D,AE060810-94200Q,10,UR,HA228495-4249,85070EW020,7,       ,20250325,213350
3687,2,16, , , , ,0,20250225,1,1,0,1000,700500,10758044,1,D,MA275700-45010Q,10,13,HA228495-4250,85070EW020,7,       ,20250325,213350
3688,2,16, , , , ,0,20250225,1,1,0,1000,700500,10757691,1,D,AE060810-94200Q,10,CS,HA228495-4251,85070EW020,7,       ,20250325,213350
3689,2,16, , , , ,0,20250225,1,1,0,1000,700500,10757338,1,D,MA275700-45010Q,10,UR,HA228495-4252,85070EW020,7,       ,20250325,213350
3690,2,16, , , , ,0,20250225,1,1,0,1000,700500,10756985,1,D,MA275700-45010Q,10,11,HA228495-4253,85070EW020,7,       ,20250325,213350
3691,2,16, , , , ,0,20250225,1,1,0,1000,700500,10756632,1,D,AE060810-94200Q,10,CS,HA228495-4254,85070EW020,7,       ,20250325,213350
3692,2,16, , , , ,0,20250225,1,1,0,1000,700500,10756279,1,D,MA275700-45010Q,10,UR,HA228495-4255,85070EW020,7,       ,20250325,213350
3693,2,16, , , , ,0,20250225,1,1,0,1000,700500,10755926,1,D,AE060810-94200Q,10,12,HA228495-4256,85070EW020,7,       ,20250325,213350
3694,2,16, , , , ,0,20250225,1,1,0,1000,700500,10755573,1,D,MA275700-45010Q,10,CS,HA228495-4257,85070EW020,7,       ,20250325,213350
3695,2,16, , , , ,0,20250225,1,1,0,1000,700500,10755220,1,D,AE060810-94200Q,10,UR,HA228495-4258,85070EW020,7,       ,20250325,213350
3696,2,16, , , , ,0,20250225,1,1,0,1000,700500,10754867,1,D,MA275700-45010Q,10,13,HA228495-4259,85070EW020,7,       ,20250325,213350
3697,2,16, , , , ,0,20250225,1,1,0,1000,700500,10754514,1,D,AE060810-94200Q,10,CS,HA228495-4260,85070EW020,7,       ,20250325,213350
3698,2,16, , , , ,0,20250225,1,1,0,1000,700500,10754161,1,D,MA275700-45010Q,10,UR,HA228495-4261,85070EW020,7,       ,20250325,213350
3699,2,16, , , , ,0,20250225,1,1,0,1000,700500,10753808,1,D,MA275700-45010Q,10,11,HA228495-4262,85070EW020,7,       ,20250325,213350
3700,2,16, , , , ,0,20250225,1,1,0,1000,700500,10753455,1,D,MA275700-45010Q,10,11,HA228495-4263,85070EW020,7,       ,20250325,213350
3701,2,16, , , , ,0,20250225,1,1,0,1000,700500,10753102,1,D,AE060810-94200Q,10,CS,HA228495-4264,85070EW020,7,       ,20250325,213350
3702,2,16, , , , ,0,20250225,1,1,0,1000,700500,10752749,1,D,MA275700-45010Q,10,UR,HA228495-4265,85070EW020,7,       ,20250325,213350
3703,2,16, , , , ,0,20250225,1,1,0,1000,700500,10752396,1,D,AE060810-94200Q,10,12,HA228495-4266,85070EW020,7,       ,20250325,213350
3704,2,16, , , , ,0,20250225,1,1,0,1000,700500,10752043,1,D,MA275700-45010Q,10,CS,HA228495-4267,85070EW020,7,       ,20250325,213350
3705,2,16, , , , ,0,20250225,1,1,0,1000,700500,10751690,1,D,AE060810-94200Q,10,UR,HA228495-4268,85070EW020,7,       ,20250325,213350
3706,2,16, , , , ,0,20250225,1,1,0,1000,700500,10751337,1,D,MA275700-45010Q,10,13,HA228495-4269,85070EW020,7,       ,20250325,213350
3707,2,16, , , , ,0,20250225,1,1,0,1000,700500,10750984,1,D,AE060810-94200Q,10,CS,HA228495-4270,85070EW020,7,       ,20250325,213350
3708,2,16, , , , ,0,20250225,1,1,0,1000,700500,10750631,1,D,MA275700-45010Q,10,UR,HA228495-4271,85070EW020,7,       ,20250325,213350
3709,2,16, , , , ,0,20250225,1,1,0,1000,700500,10750278,1,D,MA275700-45010Q,10,11,HA228495-4272,85070EW020,7,       ,20250325,213350
3710,2,16, , , , ,0,20250225,1,1,0,1000,700500,10749925,1,D,AE060810-94200Q,10,CS,HA228495-4273,85070EW020,7,       ,20250325,213350
3711,2,16, , , , ,0,20250225,1,1,0,1000,700500,10749572,1,D,MA275700-45010Q,10,UR,HA228495-4274,85070EW020,7,       ,20250325,213350
3712,2,16, , , , ,0,20250225,1,1,0,1000,700500,10749219,1,D,AE060810-94200Q,10,12,HA228495-4275,85070EW020,7,       ,20250325,213350
3713,2,16, , , , ,0,20250225,1,1,0,1000,700500,10748866,1,D,MA275700-45010Q,10,CS,HA228495-4276,85070EW020,7,       ,20250325,213350
3714,2,16, , , , ,0,20250225,1,1,0,1000,700500,10748513,1,D,AE060810-94200Q,10,UR,HA228495-4277,85070EW020,7,       ,20250325,213350
3715,2,16, , , , ,0,20250225,1,1,0,1000,700500,10748160,1,D,MA275700-45010Q,10,13,HA228495-4278,85070EW020,7,       ,20250325,213350
3716,2,16, , , , ,0,20250225,1,1,0,1000,700500,10747807,1,D,AE060810-94200Q,10,CS,HA228495-4279,85070EW020,7,       ,20250325,213350
3717,2,16, , , , ,0,20250225,1,1,0,1000,700500,10747454,1,D,MA275700-45010Q,10,UR,HA228495-4280,85070EW020,7,       ,20250325,213350
3718,2,16, , , , ,0,20250225,1,1,0,1000,700500,10747101,1,D,MA275700-45010Q,10,11,HA228495-4281,85070EW020,7,       ,20250325,213350
3719,2,16, , , , ,0,20250225,1,1,0,1000,700500,10746748,1,D,AE060810-94200Q,10,CS,HA228495-4282,85070EW020,7,       ,20250325,213350
3720,2,16, , , , ,0,20250225,1,1,0,1000,700500,10746395,1,D,MA275700-45010Q,10,UR,HA228495-4283,85070EW020,7,       ,20250325,213350
3721,2,16, , , , ,0,20250225,1,1,0,1000,700500,10746042,1,D,AE060810-94200Q,10,12,HA228495-4284,85070EW020,7,       ,20250325,213350
3722,2,16, , , , ,0,20250225,1,1,0,1000,700500,10745689,1,D,MA275700-45010Q,10,CS,HA228495-4285,85070EW020,7,       ,20250325,213350
3723,2,16, , , , ,0,20250225,1,1,0,1000,700500,10745336,1,D,AE060810-94200Q,10,UR,HA228495-4286,85070EW020,7,       ,20250325,213350
3724,2,16, , , , ,0,20250225,1,1,0,1000,700500,10744983,1,D,MA275700-45010Q,10,13,HA228495-4287,85070EW020,7,       ,20250325,213350
3725,2,16, , , , ,0,20250225,1,1,0,1000,700500,10744630,1,D,AE060810-94200Q,10,CS,HA228495-4288,85070EW020,7,       ,20250325,213350
3726,2,16, , , , ,0,20250225,1,1,0,1000,700500,10744277,1,D,MA275700-45010Q,10,UR,HA228495-4289,85070EW020,7,       ,20250325,213350
3727,2,16, , , , ,0,20250225,1,1,0,1000,700500,10743924,1,D,MA275700-45010Q,10,11,HA228495-4290,85070EW020,7,       ,20250325,213350
3728,2,16, , , , ,0,20250225,1,1,0,1000,700500,10743571,1,D,MA275700-45010Q,10,11,HA228495-4291,85070EW020,7,       ,20250325,213350
3729,2,16, , , , ,0,20250225,1,1,0,1000,700500,10743218,1,D,AE060810-94200Q,10,CS,HA228495-4292,85070EW020,7,       ,20250325,213350
3730,2,16, , , , ,0,20250225,1,1,0,1000,700500,10742865,1,D,MA275700-45010Q,10,UR,HA228495-4293,85070EW020,7,       ,20250325,213350
3731,2,16, , , , ,0,20250225,1,1,0,1000,700500,10742512,1,D,AE060810-94200Q,10,12,HA228495-4294,85070EW020,7,       ,20250325,213350
3732,2,16, , , , ,0,20250225,1,1,0,1000,700500,10742159,1,D,MA275700-45010Q,10,CS,HA228495-4295,85070EW020,7,       ,20250325,213350
3733,2,16, , , , ,0,20250225,1,1,0,1000,700500,10741806,1,D,AE060810-94200Q,10,UR,HA228495-4296,85070EW020,7,       ,20250325,213350
3734,2,16, , , , ,0,20250225,1,1,0,1000,700500,10741453,1,D,MA275700-45010Q,10,13,HA228495-4297,85070EW020,7,       ,20250325,213350
3735,2,16, , , , ,0,20250225,1,1,0,1000,700500,10741100,1,D,AE060810-94200Q,10,CS,HA228495-4298,85070EW020,7,       ,20250325,213350
3736,2,16, , , , ,0,20250225,1,1,0,1000,700500,10740747,1,D,MA275700-45010Q,10,UR,HA228495-4299,85070EW020,7,       ,20250325,213350
3737,2,16, , , , ,0,20250225,1,1,0,1000,700500,10740394,1,D,MA275700-45010Q,10,11,HA228495-4300,85070EW020,7,       ,20250325,213350
3738,2,16, , , , ,0,20250225,1,1,0,1000,700500,10740041,1,D,AE060810-94200Q,10,CS,HA228495-4301,85070EW020,7,       ,20250325,213350
3739,2,16, , , , ,0,20250225,1,1,0,1000,700500,10739688,1,D,MA275700-45010Q,10,UR,HA228495-4302,85070EW020,7,       ,20250325,213350
3740,2,16, , , , ,0,20250225,1,1,0,1000,700500,10739335,1,D,AE060810-94200Q,10,12,HA228495-4303,85070EW020,7,       ,20250325,213350
3741,2,16, , , , ,0,20250225,1,1,0,1000,700500,10738982,1,D,MA275700-45010Q,10,CS,HA228495-4304,85070EW020,7,       ,20250325,213350
3742,2,16, , , , ,0,20250225,1,1,0,1000,700500,10738629,1,D,AE060810-94200Q,10,UR,HA228495-4305,85070EW020,7,       ,20250325,213350
3743,2,16, , , , ,0,20250225,1,1,0,1000,700500,10738276,1,D,MA275700-45010Q,10,13,HA228495-4306,85070EW020,7,       ,20250325,213350
3744,2,16, , , , ,0,20250225,1,1,0,1000,700500,10737923,1,D,AE060810-94200Q,10,CS,HA228495-4307,85070EW020,7,       ,20250325,213350
3745,2,16, , , , ,0,20250225,1,1,0,1000,700500,10737570,1,D,MA275700-45010Q,10,UR,HA228495-4308,85070EW020,7,       ,20250325,213350
3746,2,16, , , , ,0,20250225,1,1,0,1000,700500,10737217,1,D,MA275700-45010Q,10,11,HA228495-4309,85070EW020,7,       ,20250325,213350
3747,2,16, , , , ,0,20250225,1,1,0,1000,700500,10736864,1,D,AE060810-94200Q,10,CS,HA228495-4310,85070EW020,7,       ,20250325,213350
3748,2,16, , , , ,0,20250225,1,1,0,1000,700500,10736511,1,D,MA275700-45010Q,10,UR,HA228495-4311,85070EW020,7,       ,20250325,213350
3749,2,16, , , , ,0,20250225,1,1,0,1000,700500,10736158,1,D,AE060810-94200Q,10,12,HA228495-4312,85070EW020,7,       ,20250325,213350
3750,2,16, , , , ,0,20250225,1,1,0,1000,700500,10735805,1,D,MA275700-45010Q,10,CS,HA228495-4313,85070EW020,7,       ,20250325,213350
3751,2,16, , , , ,0,20250225,1,1,0,1000,700500,10735452,1,D,AE060810-94200Q,10,UR,HA228495-4314,85070EW020,7,       ,20250325,213350
3752,2,16, , , , ,0,20250225,1,1,0,1000,700500,10735099,1,D,MA275700-45010Q,10,13,HA228495-4315,85070EW020,7,       ,20250325,213350
3753,2,16, , , , ,0,20250225,1,1,0,1000,700500,10734746,1,D,AE060810-94200Q,10,CS,HA228495-4316,85070EW020,7,       ,20250325,213350
3754,2,16, , , , ,0,20250225,1,1,0,1000,700500,10734393,1,D,MA275700-45010Q,10,UR,HA228495-4317,85070EW020,7,       ,20250325,213350
3755,2,16, , , , ,0,20250225,1,1,0,1000,700500,10734040,1,D,MA275700-45010Q,10,11,HA228495-4318,85070EW020,7,       ,20250325,213350
3756,2,16, , , , ,0,20250225,1,1,0,1000,700500,10733687,1,D,MA275700-45010Q,10,11,HA228495-4319,85070EW020,7,       ,20250325,213350
3757,2,16, , , , ,0,20250225,1,1,0,1000,700500,10733334,1,D,AE060810-94200Q,10,CS,HA228495-4320,85070EW020,7,       ,20250325,213350
3758,2,16, , , , ,0,20250225,1,1,0,1000,700500,10732981,1,D,MA275700-45010Q,10,UR,HA228495-4321,85070EW020,7,       ,20250325,213350
3759,2,16, , , , ,0,20250225,1,1,0,1000,700500,10732628,1,D,AE060810-94200Q,10,12,HA228495-4322,85070EW020,7,       ,20250325,213350
3760,2,16, , , , ,0,20250225,1,1,0,1000,700500,10732275,1,D,MA275700-45010Q,10,CS,HA228495-4323,85070EW020,7,       ,20250325,213350
3761,2,16, , , , ,0,20250225,1,1,0,1000,700500,10731922,1,D,AE060810-94200Q,10,UR,HA228495-4324,85070EW020,7,       ,20250325,213350
3762,2,16, , , , ,0,20250225,1,1,0,1000,700500,10731569,1,D,MA275700-45010Q,10,13,HA228495-4325,85070EW020,7,       ,20250325,213350
3763,2,16, , , , ,0,20250225,1,1,0,1000,700500,10731216,1,D,AE060810-94200Q,10,CS,HA228495-4326,85070EW020,7,       ,20250325,213350
3764,2,16, , , , ,0,20250225,1,1,0,1000,700500,10730863,1,D,MA275700-45010Q,10,UR,HA228495-4327,85070EW020,7,       ,20250325,213350
3765,2,16, , , , ,0,20250225,1,1,0,1000,700500,10730510,1,D,MA275700-45010Q,10,11,HA228495-4328,85070EW020,7,       ,20250325,213350
3766,2,16, , , , ,0,20250225,1,1,0,1000,700500,10730157,1,D,AE060810-94200Q,10,CS,HA228495-4329,85070EW020,7,       ,20250325,213350
3767,2,16, , , , ,0,20250225,1,1,0,1000,700500,10729804,1,D,MA275700-45010Q,10,UR,HA228495-4330,85070EW020,7,       ,20250325,213350
3768,2,16, , , , ,0,20250225,1,1,0,1000,700500,10729451,1,D,AE060810-94200Q,10,12,HA228495-4331,85070EW020,7,       ,20250325,213350
3769,2,16, , , , ,0,20250225,1,1,0,1000,700500,10729098,1,D,MA275700-45010Q,10,CS,HA228495-4332,85070EW020,7,       ,20250325,213350
3770,2,16, , , , ,0,20250225,1,1,0,1000,700500,10728745,1,D,AE060810-94200Q,10,UR,HA228495-4333,85070EW020,7,       ,20250325,213350
3771,2,16, , , , ,0,20250225,1,1,0,1000,700500,10728392,1,D,MA275700-45010Q,10,13,HA228495-4334,85070EW020,7,       ,20250325,213350
3772,2,16, , , , ,0,20250225,1,1,0,1000,700500,10728039,1,D,AE060810-94200Q,10,CS,HA228495-4335,85070EW020,7,       ,20250325,213350
3773,2,16, , , , ,0,20250225,1,1,0,1000,700500,10727686,1,D,MA275700-45010Q,10,UR,HA228495-4336,85070EW020,7,       ,20250325,213350
3774,2,16, , , , ,0,20250225,1,1,0,1000,700500,10727333,1,D,MA275700-45010Q,10,11,HA228495-4337,85070EW020,7,       ,20250325,213350
3775,2,16, , , , ,0,20250225,1,1,0,1000,700500,10726980,1,D,AE060810-94200Q,10,CS,HA228495-4338,85070EW020,7,       ,20250325,213350
3776,2,16, , , , ,0,20250225,1,1,0,1000,700500,10726627,1,D,MA275700-45010Q,10,UR,HA228495-4339,85070EW020,7,       ,20250325,213350
3777,2,16, , , , ,0,20250225,1,1,0,1000,700500,10726274,1,D,AE060810-94200Q,10,12,HA228495-4340,85070EW020,7,       ,20250325,213350
3778,2,16, , , , ,0,20250225,1,1,0,1000,700500,10725921,1,D,MA275700-45010Q,10,CS,HA228495-4341,85070EW020,7,       ,20250325,213350
3779,2,16, , , , ,0,20250225,1,1,0,1000,700500,10725568,1,D,AE060810-94200Q,10,UR,HA228495-4342,85070EW020,7,       ,20250325,213350
3780,2,16, , , , ,0,20250225,1,1,0,1000,700500,10725215,1,D,MA275700-45010Q,10,13,HA228495-4343,85070EW020,7,       ,20250325,213350
3781,2,16, , , , ,0,20250225,1,1,0,1000,700500,10724862,1,D,AE060810-94200Q,10,CS,HA228495-4344,85070EW020,7,       ,20250325,213350
3782,2,16, , , , ,0,20250225,1,1,0,1000,700500,10724509,1,D,MA275700-45010Q,10,UR,HA228495-4345,85070EW020,7,       ,20250325,213350
3783,2,16, , , , ,0,20250225,1,1,0,1000,700500,10724156,1,D,MA275700-45010Q,10,11,HA228495-4346,85070EW020,7,       ,20250325,213350
3784,2,16, , , , ,0,20250225,1,1,0,1000,700500,10723803,1,D,MA275700-45010Q,10,11,HA228495-4347,85070EW020,7,       ,20250325,213350
3785,2,16, , , , ,0,20250225,1,1,0,1000,700500,10723450,1,D,AE060810-94200Q,10,CS,HA228495-4348,85070EW020,7,       ,20250325,213350
3786,2,16, , , , ,0,20250225,1,1,0,1000,700500,10723097,1,D,MA275700-45010Q,10,UR,HA228495-4349,85070EW020,7,       ,20250325,213350
3787,2,16, , , , ,0,20250225,1,1,0,1000,700500,10722744,1,D,AE060810-94200Q,10,12,HA228495-4350,85070EW020,7,       ,20250325,213350
3788,2,16, , , , ,0,20250225,1,1,0,1000,700500,10722391,1,D,MA275700-45010Q,10,CS,HA228495-4351,85070EW020,7,       ,20250325,213350
3789,2,16, , , , ,0,20250225,1,1,0,1000,700500,10722038,1,D,AE060810-94200Q,10,UR,HA228495-4352,85070EW020,7,       ,20250325,213350
3790,2,16, , , , ,0,20250225,1,1,0,1000,700500,10721685,1,D,MA275700-45010Q,10,13,HA228495-4353,85070EW020,7,       ,20250325,213350
3791,2,16, , , , ,0,20250225,1,1,0,1000,700500,10721332,1,D,AE060810-94200Q,10,CS,HA228495-4354,85070EW020,7,       ,20250325,213350
3792,2,16, , , , ,0,20250225,1,1,0,1000,700500,10720979,1,D,MA275700-45010Q,10,UR,HA228495-4355,85070EW020,7,       ,20250325,213350
